delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
2,Late delivery,1,Home Office,Fan Shop,0.300000012,1,PROCESSING,Standard Class,2016,2,2,22,2,0,2016,2,8,22,2,0
-1,Advance shipping,0,Corporate,Fan Shop,0.090000004,1,PENDING_PAYMENT,Standard Class,2016,5,18,23,59,0,2016,5,21,23,59,1
1,Late delivery,1,Corporate,Footwear,0.49000001,5,CLOSED,First Class,2015,8,21,16,8,0,2015,8,23,16,8,1
-1,Advance shipping,0,Consumer,Fan Shop,-0.200000003,1,COMPLETE,Standard Class,2017,4,3,18,17,0,2017,4,6,18,17,0
-1,Advance shipping,0,Consumer,Golf,0.349999994,5,COMPLETE,Standard Class,2017,7,23,18,39,1,2017,7,26,18,39,0
-1,Advance shipping,0,Home Office,Fan Shop,0.109999999,1,COMPLETE,Standard Class,2016,11,12,22,41,1,2016,11,15,22,41,0
2,Late delivery,1,Corporate,Fan Shop,0.330000013,1,PENDING_PAYMENT,Standard Class,2015,4,30,7,42,0,2015,5,6,7,42,0
1,Late delivery,1,Corporate,Fan Shop,0.349999994,1,PENDING_PAYMENT,Standard Class,2016,11,26,18,28,1,2016,12,1,18,28,0
2,Late delivery,1,Consumer,Apparel,0.330000013,1,COMPLETE,Standard Class,2016,8,8,22,28,0,2016,8,14,22,28,1
-1,Advance shipping,0,Home Office,Fan Shop,0.129999995,1,CLOSED,Standard Class,2015,3,7,20,24,1,2015,3,10,20,24,0
-1,Advance shipping,0,Consumer,Fan Shop,-0.800000012,1,COMPLETE,Standard Class,2015,4,22,11,13,0,2015,4,25,11,13,1
2,Late delivery,1,Corporate,Apparel,-0.769999981,2,COMPLETE,Standard Class,2015,1,28,10,17,0,2015,2,3,10,17,0
1,Late delivery,1,Consumer,Fan Shop,0.310000002,1,PROCESSING,First Class,2016,9,18,6,7,1,2016,9,20,6,7,0
1,Late delivery,1,Consumer,Golf,0.349999994,5,PROCESSING,Same Day,2015,10,22,13,36,0,2015,10,23,1,36,0
1,Late delivery,1,Home Office,Footwear,-0.180000007,3,ON_HOLD,First Class,2017,7,7,15,31,0,2017,7,9,15,31,1
0,Shipping on time,0,Corporate,Apparel,0.479999989,1,PENDING,Standard Class,2017,11,6,6,15,0,2017,11,10,6,15,0
-2,Advance shipping,0,Corporate,Apparel,0.479999989,1,COMPLETE,Standard Class,2017,5,26,8,56,0,2017,5,28,8,56,1
0,Shipping on time,0,Corporate,Golf,0.200000003,3,PENDING,Standard Class,2015,5,23,10,18,1,2015,5,27,10,18,0
1,Late delivery,1,Consumer,Fan Shop,0.029999999,4,CLOSED,Standard Class,2017,8,28,8,27,0,2017,9,2,8,27,1
4,Late delivery,1,Corporate,Golf,0.330000013,2,PENDING_PAYMENT,Second Class,2016,2,3,8,33,0,2016,2,9,8,33,0
1,Late delivery,1,Consumer,Golf,0.360000014,5,COMPLETE,First Class,2015,3,14,23,43,1,2015,3,16,23,43,0
-1,Advance shipping,0,Corporate,Fan Shop,0.07,1,COMPLETE,Standard Class,2016,8,11,14,14,0,2016,8,14,14,14,1
4,Late delivery,1,Consumer,Fan Shop,0.360000014,1,COMPLETE,Second Class,2015,10,14,5,54,0,2015,10,20,5,54,0
1,Late delivery,1,Consumer,Golf,0.340000004,1,ON_HOLD,Standard Class,2016,1,8,6,50,0,2016,1,13,6,50,0
2,Late delivery,1,Home Office,Golf,0.479999989,4,COMPLETE,Standard Class,2015,8,2,0,55,1,2015,8,8,0,55,1
3,Late delivery,1,Corporate,Golf,-0.730000019,4,PENDING_PAYMENT,Second Class,2015,1,2,10,20,0,2015,1,7,10,20,0
0,Shipping on time,0,Corporate,Footwear,0.300000012,2,PENDING,Standard Class,2015,3,22,5,50,1,2015,3,26,5,50,0
2,Late delivery,1,Consumer,Golf,0.090000004,4,PENDING_PAYMENT,Standard Class,2016,6,10,2,4,0,2016,6,16,2,4,0
0,Shipping on time,0,Consumer,Apparel,0.439999998,1,CLOSED,Second Class,2017,4,1,16,53,1,2017,4,3,16,53,0
2,Late delivery,1,Consumer,Fan Shop,0.49000001,1,PENDING_PAYMENT,Standard Class,2015,5,24,6,16,1,2015,5,30,6,16,1
2,Late delivery,1,Home Office,Fan Shop,0.479999989,1,PROCESSING,Standard Class,2016,2,18,2,24,0,2016,2,24,2,24,0
1,Late delivery,1,Consumer,Golf,0.479999989,5,COMPLETE,Standard Class,2016,10,25,17,27,0,2016,10,30,17,27,1
0,Shipping on time,0,Consumer,Apparel,0.200000003,1,COMPLETE,Second Class,2016,1,24,10,40,1,2016,1,26,10,40,0
2,Late delivery,1,Consumer,Discs Shop,0.209999993,1,COMPLETE,Second Class,2017,12,10,6,33,1,2017,12,14,6,33,0
2,Late delivery,1,Corporate,Fan Shop,-0.209999993,1,PROCESSING,Second Class,2015,6,9,13,58,0,2015,6,13,13,58,1
0,Shipping on time,0,Corporate,Fan Shop,0.479999989,4,CLOSED,Standard Class,2016,3,15,13,34,0,2016,3,19,13,34,1
0,Shipping on time,0,Home Office,Fan Shop,0.469999999,1,PENDING,Standard Class,2017,4,21,22,49,0,2017,4,25,22,49,0
0,Shipping on time,0,Home Office,Footwear,0.360000014,1,PENDING,Standard Class,2017,7,12,0,59,0,2017,7,16,0,59,1
-2,Advance shipping,0,Home Office,Apparel,0.419999987,5,COMPLETE,Standard Class,2015,8,18,7,54,0,2015,8,20,7,54,0
1,Late delivery,1,Consumer,Apparel,0.01,1,PENDING_PAYMENT,First Class,2017,8,15,20,12,0,2017,8,17,20,12,0
2,Late delivery,1,Consumer,Apparel,0.469999999,1,PENDING_PAYMENT,Standard Class,2017,1,7,16,18,1,2017,1,13,16,18,0
-1,Advance shipping,0,Consumer,Golf,0.49000001,2,CLOSED,Standard Class,2016,8,18,23,9,0,2016,8,21,23,9,1
2,Late delivery,1,Consumer,Apparel,0.460000008,1,COMPLETE,Standard Class,2016,1,26,23,37,0,2016,2,1,23,37,0
-2,Advance shipping,0,Consumer,Outdoors,0.319999993,5,COMPLETE,Standard Class,2017,2,19,19,55,1,2017,2,21,19,55,0
2,Late delivery,1,Consumer,Fan Shop,0.090000004,1,COMPLETE,Standard Class,2015,12,15,15,37,0,2015,12,21,15,37,0
0,Shipping on time,0,Consumer,Fan Shop,0.25,1,ON_HOLD,Same Day,2015,1,29,4,30,0,2015,1,29,16,30,0
3,Late delivery,1,Corporate,Apparel,0.200000003,1,PENDING_PAYMENT,Second Class,2016,8,22,11,56,0,2016,8,27,11,56,1
-2,Advance shipping,0,Corporate,Apparel,0.340000004,1,PENDING,Standard Class,2017,9,21,18,13,0,2017,9,23,18,13,1
1,Late delivery,1,Corporate,Footwear,0.02,2,COMPLETE,First Class,2016,12,22,20,32,0,2016,12,24,20,32,1
1,Late delivery,1,Corporate,Apparel,0.360000014,1,CLOSED,Second Class,2017,9,5,6,41,0,2017,9,8,6,41,0
1,Late delivery,1,Consumer,Apparel,0.25999999,1,PENDING,First Class,2016,5,27,7,20,0,2016,5,29,7,20,1
2,Late delivery,1,Consumer,Apparel,0.300000012,1,PENDING_PAYMENT,Standard Class,2016,2,29,15,10,0,2016,3,6,15,10,1
2,Late delivery,1,Corporate,Golf,0.49000001,5,COMPLETE,Standard Class,2015,6,1,3,28,0,2015,6,7,3,28,1
2,Late delivery,1,Corporate,Golf,-0.980000019,5,PROCESSING,Standard Class,2016,8,26,19,39,0,2016,9,1,19,39,0
2,Late delivery,1,Consumer,Apparel,0.289999992,3,PENDING_PAYMENT,Standard Class,2017,2,14,22,12,0,2017,2,20,22,12,0
-1,Advance shipping,0,Corporate,Golf,-0.230000004,5,PROCESSING,Standard Class,2016,8,5,0,35,0,2016,8,8,0,35,0
1,Late delivery,1,Corporate,Apparel,0.059999999,1,PROCESSING,First Class,2017,1,5,6,30,0,2017,1,7,6,30,1
1,Late delivery,1,Corporate,Apparel,0.479999989,1,PENDING_PAYMENT,First Class,2016,6,22,23,46,0,2016,6,24,23,46,0
4,Late delivery,1,Consumer,Apparel,-0.059999999,3,COMPLETE,Second Class,2016,9,18,7,10,1,2016,9,24,7,10,1
0,Shipping on time,0,Consumer,Golf,0.330000013,5,PROCESSING,Second Class,2016,12,7,0,24,0,2016,12,9,0,24,0
2,Late delivery,1,Consumer,Footwear,0.349999994,2,COMPLETE,Standard Class,2017,2,6,23,16,0,2017,2,12,23,16,1
0,Shipping on time,0,Consumer,Golf,0.330000013,3,PENDING,Standard Class,2015,1,23,6,58,0,2015,1,27,6,58,0
1,Late delivery,1,Corporate,Fan Shop,-0.829999983,5,PENDING_PAYMENT,Second Class,2015,2,15,2,54,1,2015,2,18,2,54,0
0,Shipping on time,0,Corporate,Fan Shop,-2.200000048,1,COMPLETE,Standard Class,2015,1,18,20,7,1,2015,1,22,20,7,0
1,Late delivery,1,Consumer,Fan Shop,0.300000012,1,PENDING_PAYMENT,Standard Class,2016,8,13,19,29,1,2016,8,18,19,29,0
1,Late delivery,1,Corporate,Apparel,0.330000013,1,COMPLETE,First Class,2016,3,8,1,29,0,2016,3,10,1,29,0
-2,Advance shipping,0,Corporate,Apparel,0.460000008,1,CLOSED,Standard Class,2015,6,30,19,1,0,2015,7,2,19,1,0
2,Late delivery,1,Consumer,Fan Shop,0.050000001,1,COMPLETE,Second Class,2016,12,23,13,0,0,2016,12,27,13,0,0
2,Late delivery,1,Consumer,Fan Shop,0.270000011,2,COMPLETE,Standard Class,2015,12,30,11,13,0,2016,1,5,11,13,0
1,Late delivery,1,Home Office,Golf,0.079999998,1,COMPLETE,Standard Class,2015,11,19,10,24,0,2015,11,24,10,24,0
2,Late delivery,1,Consumer,Apparel,-0.079999998,2,PENDING,Second Class,2015,1,6,5,4,0,2015,1,10,5,4,1
1,Late delivery,1,Consumer,Fan Shop,0.079999998,1,COMPLETE,Second Class,2016,5,29,8,44,1,2016,6,1,8,44,0
0,Shipping on time,0,Consumer,Outdoors,-0.140000001,5,PROCESSING,Standard Class,2017,6,23,5,2,0,2017,6,27,5,2,0
1,Late delivery,1,Home Office,Footwear,0.100000001,5,PENDING_PAYMENT,Standard Class,2015,12,10,23,10,0,2015,12,15,23,10,0
1,Late delivery,1,Consumer,Golf,0.109999999,4,COMPLETE,First Class,2016,9,24,12,4,1,2016,9,26,12,4,0
2,Late delivery,1,Consumer,Fan Shop,0.109999999,1,PENDING,Standard Class,2015,1,24,23,57,1,2015,1,30,23,57,0
2,Late delivery,1,Consumer,Apparel,0.400000006,1,ON_HOLD,Standard Class,2016,7,14,9,22,0,2016,7,20,9,22,0
1,Late delivery,1,Corporate,Golf,0.360000014,1,CLOSED,First Class,2016,6,16,11,10,0,2016,6,18,11,10,1
0,Shipping on time,0,Corporate,Apparel,0.360000014,1,ON_HOLD,Standard Class,2018,1,27,19,27,1,2018,1,31,19,27,0
1,Late delivery,1,Corporate,Golf,0.330000013,5,COMPLETE,Second Class,2016,1,19,4,53,0,2016,1,22,4,53,0
-2,Advance shipping,0,Corporate,Apparel,0.379999995,1,COMPLETE,Standard Class,2017,1,19,7,11,0,2017,1,21,7,11,1
4,Late delivery,1,Home Office,Golf,0.029999999,1,ON_HOLD,Second Class,2017,1,28,23,48,1,2017,2,3,23,48,0
0,Shipping on time,0,Home Office,Fan Shop,0.5,5,CLOSED,Second Class,2015,9,3,4,2,0,2015,9,5,4,2,1
0,Shipping on time,0,Corporate,Fan Shop,0.180000007,5,PENDING,Second Class,2016,6,27,11,19,0,2016,6,29,11,19,0
0,Shipping on time,0,Consumer,Golf,0.360000014,4,ON_HOLD,Same Day,2015,5,8,5,15,0,2015,5,8,17,15,0
0,Shipping on time,0,Consumer,Fan Shop,-1.700000048,5,PENDING_PAYMENT,Standard Class,2015,4,22,18,35,0,2015,4,26,18,35,1
-1,Advance shipping,0,Home Office,Fan Shop,0.310000002,1,COMPLETE,Standard Class,2015,1,2,0,52,0,2015,1,5,0,52,0
1,Late delivery,1,Corporate,Fan Shop,0.170000002,2,COMPLETE,Second Class,2017,3,30,0,25,0,2017,4,2,0,25,1
2,Late delivery,1,Consumer,Apparel,-0.25,5,COMPLETE,Standard Class,2015,10,12,18,52,0,2015,10,18,18,52,1
0,Shipping on time,0,Corporate,Footwear,0.079999998,3,PENDING,Standard Class,2015,9,21,7,9,0,2015,9,25,7,9,0
-2,Advance shipping,0,Corporate,Apparel,0.209999993,5,COMPLETE,Standard Class,2015,4,8,17,33,0,2015,4,10,17,33,0
-2,Advance shipping,0,Consumer,Footwear,-0.25,2,PENDING_PAYMENT,Standard Class,2016,10,1,3,50,1,2016,10,3,3,50,0
3,Late delivery,1,Corporate,Apparel,0.300000012,3,PROCESSING,Second Class,2016,1,26,11,0,0,2016,1,31,11,0,1
1,Late delivery,1,Corporate,Golf,0.270000011,2,PENDING,Standard Class,2016,8,7,19,51,1,2016,8,12,19,51,0
1,Late delivery,1,Home Office,Fan Shop,0.49000001,1,COMPLETE,Standard Class,2016,10,26,12,44,0,2016,10,31,12,44,0
1,Late delivery,1,Consumer,Apparel,-0.699999988,1,PENDING,Standard Class,2015,9,11,4,1,0,2015,9,16,4,1,0
1,Late delivery,1,Consumer,Golf,-0.270000011,2,PROCESSING,First Class,2015,8,8,16,20,1,2015,8,10,16,20,0
-2,Advance shipping,0,Home Office,Fan Shop,0.360000014,1,CLOSED,Standard Class,2015,10,26,9,2,0,2015,10,28,9,2,0
